OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
21639,No Damage,Davenport,95017,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,202300.0,1974,37.0746014903614,-122.235918263131,950,1,2020,8,August,Sunday,1,0
10451,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Infrastructure,Infrastructure,Unknown,Metal,Enclosed,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,0.0,2008,38.4426978321092,-122.583837438147,954,1,2020,9,September,Sunday,1,0
29701,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Metal,No Eaves,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,<=30,19085.0,1977,39.7688296836804,-121.580617438629,959,1,2018,11,November,Thursday,1,1
85807,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Metal,Unknown,"Mesh Screen > 1/8""""",Metal,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,13652.0,1961,40.1408620928104,-120.946155658426,959,0,2021,7,July,Tuesday,1,1
626,No Damage,Elk Creek,95939,TGU,Glenn,2020-08-19,Engine Company Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,No Vents,Vinyl,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,181753.0,1963,39.5851597672028,-122.58975775179,959,1,2020,8,August,Wednesday,1,0
82647,Destroyed (>50%),Twin Bridges,95735,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Single Story,Single Residence,1.0,Metal,Unenclosed,No Vents,Wood,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,21-30,Unknown,131010.0,1961,38.8038829221028,-120.103987630779,957,0,2021,8,August,Saturday,1,1
102944,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,79560.0,1927,34.1952523,-118.1555363,910,1,2025,1,January,Tuesday,1,1
100291,No Damage,Camarillo,93010,VNC,Ventura,2024-11-06,Other,Utility Misc Structure,Other Minor Structure,0.0,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,>=50,397234.0,2003,34.2427969,-119.0550421,930,1,2024,11,November,Wednesday,1,0
102659,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,237131.0,1967,34.2044689,-118.1369545,910,1,2025,1,January,Tuesday,1,1
198,No Damage,Banning,92220,RRU,Riverside,2020-07-31,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,41323.0,1989,33.9796843731445,-116.87924499459,922,1,2020,7,July,Friday,1,0
21000,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101339.0,1943,37.1371556492416,-122.142229932133,950,1,2020,8,August,Sunday,1,0
48551,Destroyed (>50%),Los Angeles,91301,LAC,Los Angeles,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,>30,Unknown,461092.0,1979,34.1201043954856,-118.749732280475,913,1,2018,11,November,Thursday,1,1
97705,No Damage,Big Bear Lake,92315,BDU,San Bernardino,2024-09-05,Hand Crew Fuel Break,Mixed Commercial/Residential,Mixed Commercial/Residential,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,0.0,1958,34.2171674,-116.9696035,923,1,2024,9,September,Thursday,1,0
87323,Destroyed (>50%),Canyon Dam,95923,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Wood,No Eaves,Unscreened,Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,37972.0,1961,40.1118107498652,-121.083518282806,959,0,2021,7,July,Tuesday,1,1
24952,Destroyed (>50%),Davenport,95017,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,0-10,Unknown,116970.0,1973,37.1430600455154,-122.24776896592,950,1,2020,8,August,Sunday,1,1
56182,No Damage,Unincorporated,95965,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,153155.0,1971,39.7104265118656,-121.519369175172,959,1,2018,11,November,Thursday,1,0
85743,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Metal,Unknown,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,83232.0,1961,40.1397890056184,-120.947127845769,959,0,2021,7,July,Tuesday,1,1
112900,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unenclosed,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,38356.0,1915,34.180464,-118.126702,910,1,2025,1,January,Tuesday,1,0
35689,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,0.0,Metal,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,>30,Unknown,15000.0,1976,39.809013248577,-121.599238497576,959,1,2018,11,November,Thursday,1,1
128239,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Combination of Actions,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,Unknown,Unknown,356110.0,1977,34.0531413,-118.517496,902,1,2025,1,January,Tuesday,1,0
98303,Destroyed (>50%),Mount Baldy,91759,LAC,Los Angeles,2024-09-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127500.0,1923,34.2393908,-117.6591857,917,1,2024,9,September,Sunday,1,1
128024,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,0.0,2008,34.0455364,-118.5199786,902,1,2025,1,January,Tuesday,1,1
101745,Destroyed (>50%),Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Unknown,No Deck/Porch,Unknown,Unknown,Unknown,Unknown,195586.0,1959,34.1753775,-118.0702173,911,1,2025,1,January,Tuesday,1,1
45088,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,92348.0,1978,39.7562000133994,-121.597624178298,959,1,2018,11,November,Thursday,1,1
27846,No Damage,Irvine,92602,ORC,Orange,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,364403.0,2014,33.733980596499,-117.748481256007,926,1,2020,10,October,Monday,1,0
24276,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,150230.0,1933,37.1521506042422,-122.135847356225,950,1,2020,8,August,Sunday,1,0
49378,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unknown,Unknown,Combustible,Unknown,Masonry/Concrete,Unknown,Unknown,Unknown,Unknown,Unknown,233612.0,1951,34.0228602426986,-118.815575530814,902,1,2018,11,November,Thursday,1,1
37370,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,Wood,Combustible,Non Combustible,0-10,Unknown,164479.0,1992,39.822243092599,-121.602081405837,959,1,2018,11,November,Thursday,1,1
34604,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,285000.0,1978,39.8016809103333,-121.588017767126,959,1,2018,11,November,Thursday,1,1
121506,No Damage,Malibu,90265,LAC,Los Angeles,2025-01-07,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,Unknown,<=30,161871.0,1967,34.0405168,-118.5787711,902,1,2025,1,January,Tuesday,1,0
12412,No Damage,Calistoga,94515,LNU,Napa,2020-09-27,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,0.0,2004,38.5679192939886,-122.538851908082,945,1,2020,9,September,Sunday,1,0
34905,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Triple Wide,Single Residence,Unknown,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,<=30,77829.0,1982,39.8045844475518,-121.605521937206,959,1,2018,11,November,Thursday,1,1
131457,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,0.0,1973,34.0735085,-118.5629125,902,1,2025,1,January,Tuesday,1,0
13780,No Damage,Santa Rosa,95404,LNU,Sonoma,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Other,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1993,38.4849103148688,-122.633206258116,954,1,2020,9,September,Sunday,1,0
9739,Destroyed (>50%),Unknown,Unknown,SKU,Siskiyou,2020-09-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,41.8444932962154,-123.385092481306,Unknown,0,2020,9,September,Tuesday,0,1
30227,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,98838.0,1978,39.8070686524678,-121.597022087869,959,1,2018,11,November,Thursday,1,1
123290,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,Unknown,Unknown,0.0,2000,34.0745095,-118.5492971,902,1,2025,1,January,Tuesday,1,0
130028,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Masonry/Concrete,Unknown,Unknown,Combustible,Unknown,Unknown,673200.0,1950,34.0492141,-118.5192035,902,1,2025,1,January,Tuesday,1,1
105573,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Tile,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,Unknown,Unknown,169957.0,1951,34.1944131,-118.1197263,910,1,2025,1,January,Tuesday,1,1
8328,No Damage,Shaver Lake,93664,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.1926382332392,-119.257147724953,936,0,2020,9,September,Friday,1,0
20956,Destroyed (>50%),Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,161195.0,1953,37.1294195850663,-122.137064636317,950,1,2020,8,August,Sunday,1,1
97535,No Damage,Running Springs,92382,BDU,San Bernardino,2024-09-05,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,>=50,628619.0,1991,34.1946145,-117.0989931,923,1,2024,9,September,Thursday,1,0
27183,No Damage,Unknown,Unknown,ORC,Orange,2020-10-26,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Metal,No Eaves,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,>30,Unknown,0.0,1961,33.7190097213323,-117.729694133598,Unknown,0,2020,10,October,Monday,0,0
93129,No Damage,Copperopolis,95228,TCU,Calaveras,2024-06-17,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Metal,No Eaves,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,209100.0,1961,37.9850885,-120.6471519,952,0,2024,6,June,Monday,1,0
106512,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Engine Company Actions,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,Unknown,Unknown,309162.0,1965,34.1922584,-118.1437698,910,1,2025,1,January,Tuesday,1,0
115759,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,204188.0,1947,34.1966334,-118.151946,910,1,2025,1,January,Tuesday,1,0
102558,No Damage,Pasadena,91107,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,640368.0,1981,34.1786384,-118.0908293,911,1,2025,1,January,Tuesday,1,0
126886,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,353306.0,1947,34.0473614,-118.5424132,902,1,2025,1,January,Tuesday,1,1
12794,No Damage,Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,No Windows,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,38.5233346271718,-122.466861163757,945,0,2020,9,September,Sunday,1,0
83799,Destroyed (>50%),Unknown,Unknown,AEU,El Dorado,2021-08-14,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,115175.0,1961,38.6350142998308,-120.271044516932,Unknown,0,2021,8,August,Saturday,1,1
2356,Destroyed (>50%),Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,Unknown,Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,Unknown,119712.0,1963,39.6031814822256,-121.430905635411,959,1,2020,9,September,Wednesday,1,1
41207,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,No Windows,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,Unknown,Unknown,102348.0,1988,39.7782826560287,-121.60889555756,959,1,2018,11,November,Thursday,1,1
2779,Destroyed (>50%),Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Mobile Home Single Wide,Single Residence,0.0,Other,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,Unknown,Unknown,374865.0,2005,39.6210742345474,-121.441917599185,959,1,2020,9,September,Wednesday,1,1
101081,No Damage,Somis,93066,VNC,Ventura,2024-11-06,Unknown,Single Family Residence Single Story,Single Residence,0.0,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,0.0,2021,34.3205819,-118.9681936,930,1,2024,11,November,Wednesday,1,0
84175,No Damage,Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Motor Home,Single Residence,0.0,Metal,No Eaves,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,66300.0,1961,40.1445506910273,-120.958648968359,959,0,2021,7,July,Tuesday,1,0
92130,No Damage,Foresthill,95631,NEU,Placer,2022-09-06,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,>30,>=50,61042.0,1960,39.04142967,-120.73655888,956,1,2022,9,September,Tuesday,1,0
6075,No Damage,North Fork,93643,MMU,Madera,2020-09-04,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.2198820273536,-119.473077691293,936,0,2020,9,September,Friday,1,0
100685,No Damage,Camarillo,93010,VNC,Ventura,2024-11-06,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,Unknown,Unknown,367911.0,1966,34.2490366,-119.0604225,930,1,2024,11,November,Wednesday,1,0
30654,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Combustible,Single Pane,No Deck/Porch,Wood,Unknown,Non Combustible,Unknown,Unknown,239911.0,1975,39.7615740303638,-121.628028969731,959,1,2018,11,November,Thursday,1,1
49677,Destroyed (>50%),Los Angeles,90265,LAC,Los Angeles,2018-11-08,Unknown,Mobile Home Single Wide,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Deck/Porch,No Deck/Porch,Combustible,Unknown,Unknown,Unknown,38247.0,1934,34.0782036868687,-118.923392370565,902,1,2018,11,November,Thursday,1,1
109050,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,Unknown,Unknown,Combustible,Unknown,Unknown,182624.0,1948,34.1989501,-118.1569525,910,1,2025,1,January,Tuesday,1,1
105401,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,>=50,248553.0,1951,34.1872055,-118.1049556,910,1,2025,1,January,Tuesday,1,0
8152,No Damage,Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Single Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.0433887680477,-119.374098020065,936,0,2020,9,September,Friday,1,0
108381,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Unknown,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,534090.0,1912,34.1912482,-118.1270428,910,1,2025,1,January,Tuesday,1,1
88504,No Damage,Goleta,93117,SBC,Santa Barbara,2021-10-11,Engine Company Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,>30,>=50,177767.0,1961,34.5183220932744,-120.079409025717,931,0,2021,10,October,Monday,1,0
51226,Destroyed (>50%),Unincorporated,96001,SHU,Shasta,2018-07-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Composite,No Deck/Porch,Combustible,No Fence,Unknown,>=50,189000.0,1968,40.5782833820546,-122.470511951208,960,1,2018,7,July,Monday,1,1
103506,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,<=30,118146.0,1929,34.1910811,-118.159456,910,1,2025,1,January,Tuesday,1,0
54778,No Damage,Unincorporated,95954,BTU,Butte,2018-11-08,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,2008,39.8179315010346,-121.591680141047,959,1,2018,11,November,Thursday,1,0
6046,No Damage,Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Other,Enclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,3281.0,1961,37.0656417831334,-119.403652233587,936,0,2020,9,September,Friday,1,0
17197,No Damage,Unknown,Unknown,LNU,Napa,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,646977.0,1972,38.3791315716113,-122.182333873215,Unknown,1,2020,8,August,Sunday,1,0
50238,Destroyed (>50%),Unincorporated,95485,LNU,Lake,2018-07-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,74196.0,1979,39.1960187196472,-123.029091816754,954,1,2018,7,July,Friday,1,1
114,No Damage,Mcarthur,96056,LMU,Lassen,2020-07-20,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Metal,Unenclosed,No Vents,Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,32320.0,2005,41.0936216411074,-120.84262497195,960,1,2020,7,July,Monday,1,0
28066,No Damage,Unknown,Unknown,ORC,Orange,2020-12-02,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,Combustible,Combustible,21-30,Unknown,376438.0,1978,33.7448786712695,-117.652721795341,Unknown,1,2020,12,December,Wednesday,1,0
17100,No Damage,Napa,94558,LNU,Napa,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,38.40865732997,-122.170747163728,945,0,2020,8,August,Sunday,1,0
76980,No Damage,Raymond,93653,MMU,Madera,2021-07-11,Combination of Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,>=50,0.0,1961,37.3519961283161,-119.813577336323,936,0,2021,7,July,Sunday,0,0
